File,val/gt_cost,val_solved_cost,Execution Time (seconds)
greedy-tsp100_blackout,7.759304150153165,8.140163767830362,1014
greedy-tsp100_more_improved_blackout,7.759304150153165,8.082026154910945,1013
greedy-tsp50_blackout,5.688827281269348,5.701834301313812,929
greedy-tsp500_more_improved_blackout,16.583557978549532,96.18159599829089,1346
greedy-tsp500_blackout,16.583557978549532,59.58237342408084,1345
greedy-tsp500_improved_blackout,16.583557978549532,84.05094023668472,1346
greedy-tsp50_more_improved_blackout,5.688827281269348,5.700398613870497,897
greedy-tsp100_improved_blackout,7.759304150153165,8.226417545890623,1013
greedy-tsp50_categorical,5.688827281269348,5.698483523066177,912
greedy-tsp50_improved_blackout,5.688827281269348,5.710717511842391,913
greedy-tsp500_categorical,16.583557978549532,21.327811391144458,2594
greedy-tsp100_categorical,7.759304150153165,8.051619466451797,1015
greedy_2opt-tsp100_blackout,7.759304150153165,7.80953942732216,1024
greedy_2opt-tsp100_more_improved_blackout,7.759304150153165,7.806739571475591,1013
greedy_2opt-tsp50_blackout,5.688827281269348,5.692022825302645,893
greedy_2opt-tsp500_more_improved_blackout,16.583557978549532,17.74129664534743,1356
greedy_2opt-tsp500_blackout,16.583557978549532,17.644333735949147,1357
greedy_2opt-tsp500_improved_blackout,16.583557978549532,17.75985289094262,1355
greedy_2opt-tsp50_more_improved_blackout,5.688827281269348,5.692226356014497,880
greedy_2opt-tsp100_improved_blackout,7.759304150153165,7.830096569894879,1016
greedy_2opt-tsp50_categorical,5.688827281269348,5.690947216863718,891
greedy_2opt-tsp50_improved_blackout,5.688827281269348,5.692431524153684,888
greedy_2opt-tsp500_categorical,16.583557978549532,17.473664784755236,1340
greedy_2opt-tsp100_categorical,7.759304150153165,7.812481103418634,1020
sample-tsp100_blackout,7.759304150153165,7.830985896850784,1712
sample-tsp100_more_improved_blackout,7.759304150153165,7.784643454158046,1704
sample-tsp50_blackout,5.688827281269348,5.688136457873777,542
sample-tsp500_more_improved_blackout,16.583557978549532,95.09848939476773,4131
sample-tsp500_blackout,16.583557978549532,51.953439181466706,4208
sample-tsp500_improved_blackout,16.583557978549532,77.83470103117283,4149
sample-tsp50_more_improved_blackout,5.688827281269348,5.6878984763032925,539
sample-tsp100_improved_blackout,7.759304150153165,7.811459019405193,1714
sample-tsp50_categorical,5.688827281269348,5.687926901118795,550
sample-tsp50_improved_blackout,5.688827281269348,5.687919449227296,544
sample-tsp500_categorical,16.583557978549532,20.514530637755236,4231
sample-tsp100_categorical,7.759304150153165,7.7786562984168715,1706
sample_2opt-tsp100_blackout,7.759304150153165,7.765653551936635,1737
sample_2opt-tsp100_more_improved_blackout,7.759304150153165,7.762423407566244,1749
sample_2opt-tsp50_blackout,5.688827281269348,5.687941267961487,542
sample_2opt-tsp500_more_improved_blackout,16.583557978549532,17.454315067718728,4355
sample_2opt-tsp500_blackout,16.583557978549532,17.320024791225354,4271
sample_2opt-tsp500_improved_blackout,16.583557978549532,17.4551257054711,4338
sample_2opt-tsp50_more_improved_blackout,5.688827281269348,5.687779444027964,542
sample_2opt-tsp100_improved_blackout,7.759304150153165,7.7658685922510315,1748
sample_2opt-tsp50_categorical,5.688827281269348,5.687909482970935,552
sample_2opt-tsp50_improved_blackout,5.688827281269348,5.687791218232772,541
sample_2opt-tsp500_categorical,16.583557978549532,17.246781838712938,4221
sample_2opt-tsp100_categorical,7.759304150153165,7.764226869748166,1753
